,open_time,Open,High,Low,Close,Volume,kline_close_time,quote_asset_volume,number_of_trades,base,quote,date
646,1558742400000.0,7964.52,8091.8,7908.34,8025.41,28414.328817,1558828799999.0,227376280.5854076,264448.0,15037.164996,120334124.30243574,2019-05-25
647,1558828800000.0,8023.0,8740.0,7833.42,8614.43,49652.144567,1558915199999.0,409616322.38847876,377306.0,26438.946803,217911336.3040823,2019-05-26
648,1558915200000.0,8612.54,8908.32,8589.0,8756.32,51886.768793,1559001599999.0,452651204.93490237,478773.0,27722.369637,241864670.6517397,2019-05-27
649,1559001600000.0,8752.52,8798.49,8510.63,8715.64,31470.551534,1559087999999.0,273791910.6314759,349123.0,16561.876811,144108437.06115803,2019-05-28
650,1559088000000.0,8716.87,8750.0,8406.6,8645.68,33880.865922,1559174399999.0,292094591.01803863,352317.0,17575.580317,151595491.23598412,2019-05-29
651,1559174400000.0,8646.5,9074.26,8005.0,8269.54,70379.998521,1559260799999.0,603312537.3808434,617341.0,34577.310598,296613619.2190466,2019-05-30
652,1559260800000.0,8267.1,8594.0,8108.5,8555.0,44727.49162,1559347199999.0,373629673.9190144,416525.0,23391.68846,195418655.05339947,2019-05-31
653,1559347200000.0,8555.0,8626.0,8442.36,8544.07,31868.234157,1559433599999.0,272098436.34069574,348375.0,16922.662425,144486129.11826152,2019-06-01
654,1559433600000.0,8545.1,8814.78,8524.0,8725.98,27835.133265,1559519999999.0,241414596.71950513,299353.0,14585.886999,126530020.38343658,2019-06-02
655,1559520000000.0,8726.0,8800.95,8080.8,8115.82,45692.965104,1559606399999.0,387155494.97304887,431252.0,22514.316859,190882595.70344347,2019-06-03
656,1559606400000.0,8115.66,8115.66,7481.02,7687.03,74143.948941,1559692799999.0,582173398.3257968,645913.0,36776.597131,288822568.0432201,2019-06-04
657,1559692800000.0,7687.04,7896.7,7572.78,7776.5,48679.656455,1559779199999.0,377635818.0044095,426120.0,26296.533959,204082647.8767332,2019-06-05
658,1559779200000.0,7778.08,7868.13,7444.58,7786.7,36624.118747,1559865599999.0,282156410.5437891,371485.0,18877.986383,145537581.79160798,2019-06-06
659,1559865600000.0,7787.57,8100.0,7737.49,7980.53,33942.225658,1559951999999.0,269125728.1416496,323096.0,17193.575595,136343077.37705734,2019-06-07
660,1559952000000.0,7978.94,8044.65,7751.0,7893.62,22657.329634,1560038399999.0,179047320.02388045,250864.0,11795.097294,93237148.4745482,2019-06-08
661,1560038400000.0,7895.28,7935.0,7506.66,7628.13,31568.465157,1560124799999.0,243970971.0244344,322175.0,16234.631275,125591062.03917082,2019-06-09
662,1560124800000.0,7627.57,8020.0,7511.0,7982.75,36756.078468,1560211199999.0,287125339.9701144,387179.0,19890.868561,155461282.8313925,2019-06-10
663,1560211200000.0,7981.0,8010.0,7692.23,7884.9,30334.999427,1560297599999.0,238031771.51747337,309059.0,15793.772451,124001190.82079008,2019-06-11
664,1560297600000.0,7884.9,8200.0,7788.99,8127.64,41597.082622,1560383999999.0,333291726.6460002,361980.0,22826.901026,182925127.46756545,2019-06-12
665,1560384000000.0,8127.64,8309.82,8010.03,8218.54,30467.764341,1560470399999.0,248418184.7720466,341246.0,16100.161346,131293315.79862677,2019-06-13
666,1560470400000.0,8216.44,8684.41,8144.32,8650.0,39835.246255,1560556799999.0,333475488.5537595,410072.0,20970.623827,175588531.4851917,2019-06-14
667,1560556800000.0,8650.88,8864.99,8567.63,8808.7,31791.636039,1560643199999.0,276420769.2933853,335840.0,16798.379296,146051605.23593673,2019-06-15
668,1560643200000.0,8810.77,9333.0,8760.0,8953.33,63289.251219,1560729599999.0,574211342.9796603,552319.0,33804.182046,306793742.1084928,2019-06-16
669,1560729600000.0,8953.0,9444.0,8950.0,9313.96,47895.485374,1560815999999.0,441567296.0592662,462160.0,24826.97685,228962151.2411525,2019-06-17
670,1560816000000.0,9312.13,9336.36,8950.0,9081.55,51554.569401,1560902399999.0,470271954.29870564,449730.0,28057.047335,255972426.13011804,2019-06-18
671,1560902400000.0,9081.97,9304.0,8960.0,9255.49,32147.706495,1560988799999.0,293748062.6668488,306202.0,17533.233016,160303572.0157976,2019-06-19
672,1560988800000.0,9253.76,9590.0,9175.2,9517.12,34556.053982,1561075199999.0,323621848.1987617,350662.0,18032.190714,168891671.53448427,2019-06-20
673,1561075200000.0,9518.06,10174.99,9518.06,10159.86,50484.415892,1561161599999.0,494783687.9853515,474344.0,28305.732749,277616242.76671946,2019-06-21
674,1561161600000.0,10159.86,11160.0,9921.72,10729.5,104169.447976,1561247999999.0,1112069567.638115,923334.0,55336.623587,590676435.7888236,2019-06-22
675,1561248000000.0,10729.0,11392.64,10555.18,10906.07,57445.323945,1561334399999.0,625330374.7466884,557935.0,30129.801033,327919162.5503831,2019-06-23
676,1561334400000.0,10905.95,11143.63,10620.8,11056.59,43101.045285,1561420799999.0,469746663.9381173,440335.0,22674.413851,247193774.35494488,2019-06-24
677,1561420800000.0,11056.59,11850.0,11026.0,11820.86,61276.686648,1561507199999.0,697773986.2691859,597798.0,32838.335566,373915513.2823127,2019-06-25
678,1561507200000.0,11821.28,13970.0,11741.0,13093.8,155930.147386,1561593599999.0,1996178374.5944922,1355074.0,76046.064206,973444882.2175623,2019-06-26
679,1561593600000.0,13098.38,13478.04,10525.1,11329.99,173894.820889,1561679999999.0,2058443849.314,1357233.0,80442.119916,951733425.6087813,2019-06-27
680,1561680000000.0,11329.99,12480.0,10982.88,12400.63,95795.203964,1561766399999.0,1129888341.3212838,883116.0,48847.107883,576552254.919601,2019-06-28
681,1561766400000.0,12407.06,12441.54,11475.02,11903.13,69642.074157,1561852799999.0,829011822.2365324,732073.0,36061.459369,429403585.74678665,2019-06-29
682,1561852800000.0,11903.13,12180.0,10766.03,10854.1,84512.530443,1561939199999.0,971151050.9005816,711267.0,42697.44,492370966.31592095,2019-06-30
683,1561939200000.0,10854.1,11282.28,10030.0,10624.93,90962.268271,1562025599999.0,972343281.8603554,757458.0,44210.988365,473020897.4118362,2019-07-01
684,1562025600000.0,10624.9,10938.75,9727.0,10842.85,109561.038728,1562111999999.0,1128353804.8007915,870148.0,54998.503606,566863180.5509229,2019-07-02
685,1562112000000.0,10844.98,11991.89,10841.04,11940.0,96815.90029,1562198399999.0,1097804642.7577736,814754.0,49613.616744,561585673.8651911,2019-07-03
686,1562198400000.0,11940.0,12000.0,11055.0,11145.67,66512.221892,1562284799999.0,775818897.3894849,643867.0,33626.851862,392411806.4334007,2019-07-04
687,1562284800000.0,11145.67,11406.83,10796.44,10970.73,63534.350582,1562371199999.0,705853649.0264896,564857.0,32306.914259,359142813.98810697,2019-07-05
688,1562371200000.0,10982.41,11665.0,10964.51,11256.49,51469.496331,1562457599999.0,585001376.1554291,470692.0,25601.989482,291096287.944003,2019-07-06
689,1562457600000.0,11256.45,11538.0,11094.37,11406.24,38884.795599,1562543999999.0,439439052.9455421,366769.0,22449.30112,253820654.34123245,2019-07-07
690,1562544000000.0,11410.0,12338.03,11220.0,12238.6,52182.367215,1562630399999.0,618530684.4325522,507860.0,27740.09749,328709707.94803345,2019-07-08
691,1562630400000.0,12238.6,12794.73,12068.0,12543.41,78442.130343,1562716799999.0,975986802.0300351,660273.0,40993.911974,508388352.36049587,2019-07-09
692,1562716800000.0,12548.51,13147.08,11569.0,12108.37,109246.044997,1562803199999.0,1369749939.9675035,899391.0,46964.760907,588798251.124835,2019-07-10
693,1562803200000.0,12108.11,12111.73,11000.0,11342.89,87506.461058,1562889599999.0,1007356802.218256,760057.0,43714.15617,503407388.68365425,2019-07-11
694,1562889600000.0,11342.88,11885.0,11073.0,11757.22,56321.858281,1562975999999.0,649824820.7654814,537561.0,30291.119356,349517968.9038733,2019-07-12
695,1562976000000.0,11757.22,11799.98,10830.0,11355.76,54245.594548,1563062399999.0,614050007.9919451,510305.0,26460.058236,299649536.3943535,2019-07-13
696,1563062400000.0,11355.78,11452.0,10103.0,10174.18,72517.579236,1563148799999.0,777646151.6029468,649043.0,35853.69216,384643236.23562616,2019-07-14
697,1563148800000.0,10174.18,11100.0,9860.0,10838.72,81922.426332,1563235199999.0,851028723.7031858,732206.0,41714.189655,433767828.4945731,2019-07-15
698,1563235200000.0,10833.78,11028.0,9350.01,9439.59,97219.443413,1563321599999.0,982462166.6932294,796646.0,47295.944048,478852520.00356245,2019-07-16
699,1563321600000.0,9430.17,9957.0,9060.0,9667.92,84942.672717,1563407999999.0,809555508.3476789,757742.0,43073.115146,410754257.707386,2019-07-17
700,1563408000000.0,9668.86,10788.0,9252.0,10627.16,80283.310252,1563494399999.0,807822745.1854328,734821.0,42103.344745,423743857.7945461,2019-07-18
701,1563494400000.0,10628.64,10769.71,10121.84,10504.29,56546.932133,1563580799999.0,589931612.3419864,567735.0,29070.357474,303508985.606864,2019-07-19
702,1563580800000.0,10505.78,11068.99,10350.0,10740.23,47331.899848,1563667199999.0,505569016.350083,461660.0,25003.62155,267188169.93959162,2019-07-20
703,1563667200000.0,10740.27,10817.9,10288.0,10589.45,38834.287935,1563753599999.0,409661485.9985646,395452.0,20345.527384,214610701.2026862,2019-07-21
704,1563753600000.0,10590.15,10683.16,10100.0,10340.31,40467.954839,1563839999999.0,421016379.36208767,389565.0,19335.4119,201324461.22845033,2019-07-22
705,1563840000000.0,10343.08,10343.97,9822.0,9864.91,47624.37071,1563926399999.0,478441909.4050573,448147.0,24082.309129,241965620.20266604,2019-07-23
706,1563926400000.0,9864.78,9937.0,9525.0,9763.28,43475.380377,1564012799999.0,422534162.14571226,424762.0,21963.773537,213526693.3881535,2019-07-24
707,1564012800000.0,9763.4,10175.0,9720.03,9879.87,37873.354728,1564099199999.0,378938450.08176744,368176.0,19308.011426,193241603.01232004,2019-07-25
708,1564099200000.0,9882.15,9889.98,9637.0,9824.0,27167.463217,1564185599999.0,265108103.13392133,299935.0,14006.629434,136688126.95394775,2019-07-26
709,1564185600000.0,9824.0,10188.66,9333.0,9476.52,43809.778301,1564271999999.0,424932724.9687315,401418.0,21428.052318,208090741.11042416,2019-07-27
710,1564272000000.0,9478.92,9594.99,9165.0,9541.54,29401.022937,1564358399999.0,278537286.1348134,271327.0,17116.433132,162267204.1584597,2019-07-28
711,1564358400000.0,9541.54,9729.0,9395.0,9507.64,29021.937411,1564444799999.0,277497756.76841676,294468.0,16075.166971,153791418.10329247,2019-07-29
712,1564444800000.0,9509.07,9714.28,9402.0,9574.21,32536.368834,1564531199999.0,310867928.28793913,283961.0,17211.009653,164621319.04418957,2019-07-30
713,1564531200000.0,9575.0,10109.8,9555.0,10080.53,39515.35456,1564617599999.0,389690761.44466114,364212.0,21235.609604,209506872.509218,2019-07-31
714,1564617600000.0,10080.53,10467.86,9863.46,10374.99,41727.637028,1564703999999.0,422156523.6690079,378062.0,22244.919467,225207082.39426738,2019-08-01
715,1564704000000.0,10375.0,10670.0,10281.35,10523.75,42990.444221,1564790399999.0,450323284.15075976,431322.0,22206.135093,232638457.60696325,2019-08-02
716,1564790400000.0,10523.75,10904.77,10497.93,10816.86,33802.318824,1564876799999.0,363852799.8717801,348893.0,18132.529707,195125820.47946513,2019-08-03
717,1564876800000.0,10816.86,11040.0,10552.0,10929.23,39924.745141,1564963199999.0,431793873.4232976,353721.0,22066.368257,238959952.2351608,2019-08-04
718,1564963200000.0,10929.99,11937.52,10927.8,11828.8,65153.673713,1565049599999.0,757976547.2170461,622610.0,33530.07066,389969213.3989176,2019-08-05
719,1565049600000.0,11830.0,12330.7,11226.7,11481.69,76705.389875,1565135999999.0,904119081.6157126,625827.0,37522.116972,442937542.0407164,2019-08-06
720,1565136000000.0,11481.69,12141.17,11382.84,11975.03,69173.390353,1565222399999.0,814597979.0505041,592916.0,36357.225918,428496665.570065,2019-08-07
721,1565222400000.0,11975.04,12060.0,11521.0,11999.77,51207.257174,1565308799999.0,604389131.062836,473584.0,27463.200763,324785966.1265964,2019-08-08
722,1565308800000.0,11994.17,12045.68,11700.0,11879.99,39427.152588,1565395199999.0,467011047.9414284,410902.0,20074.421911,238009297.57960403,2019-08-09
723,1565395200000.0,11879.98,11985.0,11270.0,11309.31,42633.087048,1565481599999.0,492217964.49055576,399237.0,17111.125076,197997879.10911432,2019-08-10
724,1565481600000.0,11309.24,11600.0,11112.11,11549.97,26772.90691,1565567999999.0,304862403.3514491,306234.0,15007.4382,171032610.99181715,2019-08-11
725,1565568000000.0,11539.08,11577.89,11235.32,11396.08,17568.227075,1565654399999.0,200325471.604141,255966.0,9200.430879,104948602.15277772,2019-08-12
726,1565654400000.0,11398.35,11456.16,10788.45,10892.71,33234.72968,1565740799999.0,368994475.54611236,337834.0,13483.5587,149693332.12683108,2019-08-13
727,1565740800000.0,10893.36,10897.48,9928.1,10050.37,54451.847499,1565827199999.0,567724729.1059059,534507.0,26080.631381,271971667.5509817,2019-08-14
728,1565827200000.0,10055.16,10460.0,9911.0,10293.93,38174.45112,1565913599999.0,387705855.0879112,373368.0,19588.082918,199059445.60425642,2019-08-15
729,1565913600000.0,10296.77,10536.03,9750.0,10331.54,51758.142918,1565999999999.0,527258446.39777654,504740.0,25818.031537,263301246.89849174,2019-08-16
730,1566000000000.0,10331.15,10465.14,10000.0,10216.02,29000.581201,1566086399999.0,297776329.0305825,332795.0,14672.94974,150792759.3452331,2019-08-17
731,1566086400000.0,10216.05,10500.0,10080.0,10306.78,24085.395172,1566172799999.0,248508872.45998642,265705.0,12961.478557,133774771.71696787,2019-08-18
732,1566172800000.0,10306.17,10930.0,10258.6,10915.54,37243.319217,1566259199999.0,396233441.02745956,337022.0,20591.436572,219085855.3445805,2019-08-19
733,1566259200000.0,10914.73,10949.96,10560.0,10760.51,32298.921679,1566345599999.0,346664453.13672656,305065.0,16017.544729,172082522.17892724,2019-08-20
734,1566345600000.0,10760.51,10804.13,9858.0,10142.57,47355.719282,1566431999999.0,482889274.517917,458814.0,21565.830561,219533134.86528105,2019-08-21
735,1566432000000.0,10140.82,10242.0,9762.0,10099.88,34059.642738,1566518399999.0,341371442.9068388,401148.0,17921.9543,179746967.2352143,2019-08-22
736,1566518400000.0,10099.9,10445.0,10019.79,10389.55,27550.336173,1566604799999.0,282732431.7520724,326866.0,14798.816338,151926638.08027625,2019-08-23
737,1566604800000.0,10388.16,10419.42,9890.0,10134.35,27692.456844,1566691199999.0,279962133.6257099,313227.0,13623.564841,137726211.36364344,2019-08-24
738,1566691200000.0,10134.61,10333.0,9906.97,10142.69,26271.657398,1566777599999.0,265132761.31704283,289956.0,12885.717735,130202473.09027293,2019-08-25
739,1566777600000.0,10142.69,10604.0,10137.93,10372.25,41687.511599,1566863999999.0,432249835.49069726,405316.0,22666.595452,235202578.43601218,2019-08-26
740,1566864000000.0,10373.6,10391.08,10051.08,10185.05,28402.775383,1566950399999.0,289340681.0789518,292888.0,13852.442138,141207845.02919284,2019-08-27
741,1566950400000.0,10185.69,10299.0,9601.01,9721.0,42110.555375,1567036799999.0,420034883.0031526,381293.0,19430.822573,194055407.18003407,2019-08-28
742,1567036800000.0,9721.0,9724.0,9320.0,9498.44,35532.69491,1567123199999.0,337838761.5572865,343887.0,17536.268448,166811264.08255094,2019-08-29
743,1567123200000.0,9499.01,9696.0,9350.41,9584.54,26834.318104,1567209599999.0,255854874.45077452,259270.0,14227.872851,135696420.41983488,2019-08-30
744,1567209600000.0,9582.76,9684.51,9420.75,9587.47,17130.290074,1567295999999.0,164116756.4629969,199188.0,8558.148214,82010834.33875087,2019-08-31
745,1567296000000.0,9588.74,9830.0,9520.0,9724.98,19545.404843,1567382399999.0,188513289.12235728,191324.0,11545.610598,111464034.38112412,2019-09-01
746,1567382400000.0,9723.59,10450.0,9712.5,10340.0,44740.248093,1567468799999.0,448462178.6303809,354155.0,25140.296125,251933840.30794755,2019-09-02
747,1567468800000.0,10340.0,10773.0,10272.0,10615.28,47998.376781,1567555199999.0,505617667.39926684,416076.0,24734.303264,260488377.88812712,2019-09-03
748,1567555200000.0,10611.85,10799.0,10369.89,10567.02,43943.889026,1567641599999.0,463526509.325937,383457.0,22244.067656,234731325.60204142,2019-09-04
749,1567641600000.0,10565.92,10900.0,10450.0,10564.49,33970.960639,1567727999999.0,358861340.7897901,309846.0,16535.147807,174901090.47337496,2019-09-05
750,1567728000000.0,10563.13,10905.87,10150.0,10298.73,58799.640959,1567814399999.0,623662984.3843306,455334.0,29952.944427,318275724.07277405,2019-09-06
751,1567814400000.0,10298.71,10558.0,10288.57,10455.88,27637.877392,1567900799999.0,287851131.1802577,272011.0,14673.489216,152825898.95080233,2019-09-07
752,1567900800000.0,10455.9,10592.5,10208.0,10381.18,23984.672018,1567987199999.0,249900964.3715313,237752.0,10588.592458,110370036.72549054,2019-09-08
753,1567987200000.0,10381.24,10480.0,10068.5,10303.12,39835.727608,1568073599999.0,409724831.9471227,330459.0,18729.472684,192814736.82347485,2019-09-09
754,1568073600000.0,10302.58,10384.99,9953.0,10098.15,28915.412225,1568159999999.0,294323839.5070076,286763.0,13432.256822,136876441.42321572,2019-09-10
755,1568160000000.0,10098.19,10293.0,9880.0,10158.33,31953.824562,1568246399999.0,321637085.47650874,309120.0,16583.813097,167086058.18780476,2019-09-11
756,1568246400000.0,10158.75,10448.81,10040.0,10415.01,34511.162755,1568332799999.0,353390090.9677773,317881.0,18550.853202,190066356.88701728,2019-09-12
757,1568332800000.0,10415.01,10439.0,10153.0,10342.06,30280.339776,1568419199999.0,311632094.2561885,304947.0,16763.854663,172561765.6530662,2019-09-13
758,1568419200000.0,10344.13,10419.99,10222.33,10335.02,23621.533519,1568505599999.0,244063007.09022474,253929.0,13495.986691,139491411.26572925,2019-09-14
759,1568505600000.0,10332.81,10360.0,10252.15,10302.01,18047.654013,1568591999999.0,185853330.43704256,194733.0,8221.803055,84690636.88555922,2019-09-15
760,1568592000000.0,10303.34,10355.0,10078.0,10251.31,28971.401657,1568678399999.0,296325130.1709013,274368.0,13385.302253,137008707.88664532,2019-09-16
761,1568678400000.0,10249.68,10275.0,10128.01,10187.82,22914.324563,1568764799999.0,233944812.56050798,287483.0,11195.430673,114314296.20572507,2019-09-17
762,1568764800000.0,10187.48,10258.02,10100.0,10156.99,24250.249303,1568851199999.0,247024351.5979917,299466.0,11753.109111,119777298.85924058,2019-09-18
763,1568851200000.0,10156.41,10325.0,9653.0,10244.29,44826.282579,1568937599999.0,447676492.9840264,429727.0,22623.287763,226404409.6823671,2019-09-19
764,1568937600000.0,10243.7,10281.0,10061.39,10168.59,25088.491069,1569023999999.0,255205290.21183726,267032.0,12054.384888,122687240.60518865,2019-09-20
765,1569024000000.0,10167.92,10176.7,9900.0,9986.39,20544.175196,1569110399999.0,206034034.50803515,245439.0,9285.851479,93152981.29234466,2019-09-21
766,1569110400000.0,9985.15,10089.0,9853.97,10028.87,22049.275256,1569196799999.0,220133631.6128417,253713.0,11200.611921,111864717.13240463,2019-09-22
767,1569196800000.0,10028.05,10049.99,9615.77,9702.25,31937.232356,1569283199999.0,314390584.6264613,332817.0,14940.112496,147108768.54457945,2019-09-23
768,1569283200000.0,9702.2,9794.99,7800.0,8493.14,94007.345203,1569369599999.0,838996309.1611282,748712.0,42986.253127,383608082.56863165,2019-09-24
769,1569369600000.0,8497.55,8730.0,8215.64,8430.05,60783.892258,1569455999999.0,512437200.3611044,544806.0,30489.471994,257118054.5490336,2019-09-25
770,1569456000000.0,8430.05,8465.99,7750.0,8063.73,67930.853749,1569542399999.0,552794530.8666819,522062.0,33363.51365,271728779.6995455,2019-09-26
771,1569542400000.0,8063.49,8265.0,7852.15,8177.91,43882.924625,1569628799999.0,352800745.2079286,369518.0,23224.861135,186790633.03646186,2019-09-27
772,1569628800000.0,8177.47,8315.0,8001.09,8198.81,34473.605165,1569715199999.0,280672404.6804955,319113.0,18215.039863,148326185.32000545,2019-09-28
773,1569715200000.0,8199.38,8229.13,7890.0,8043.82,31544.211388,1569801599999.0,253660600.3252929,322501.0,15507.400781,124764250.17575432,2019-09-29
774,1569801600000.0,8043.04,8337.26,7710.0,8289.34,55865.48726,1569887999999.0,449120676.8427603,455556.0,29052.010951,233783108.2316931,2019-09-30
775,1569888000000.0,8289.97,8500.0,8173.05,8292.44,43479.58742,1569974399999.0,363040860.00008756,387712.0,22520.155804,188075198.9756879,2019-10-01
776,1569974400000.0,8292.67,8373.91,8151.22,8359.94,26243.386644,1570060799999.0,216325351.8586446,261430.0,13652.36085,112568257.13363141,2019-10-02
777,1570060800000.0,8360.0,8393.0,8060.0,8223.96,30488.284058,1570147199999.0,250291751.2714139,281307.0,15321.407535,125826457.09252053,2019-10-03
778,1570147200000.0,8224.43,8232.41,8005.0,8137.13,26476.330404,1570233599999.0,215325611.68221506,259012.0,13236.810255,107708233.74574783,2019-10-04
779,1570233600000.0,8137.09,8183.41,8012.98,8126.19,21907.615564,1570319999999.0,177252877.0029691,237769.0,10620.069822,85943843.84390093,2019-10-05
780,1570320000000.0,8127.55,8153.87,7785.0,7854.25,34676.104049,1570406399999.0,275447898.032875,325795.0,16437.310141,130619830.63356861,2019-10-06
781,1570406400000.0,7855.3,8299.92,7762.0,8190.09,52202.072297,1570492799999.0,420921679.84426314,482605.0,28088.649704,226592301.64382157,2019-10-07
782,1570492800000.0,8190.82,8325.0,8088.75,8168.39,35452.657423,1570579199999.0,290675248.1414453,395685.0,16893.73714,138551354.17557934,2019-10-08
783,1570579200000.0,8170.79,8670.0,8115.0,8560.74,55038.704378,1570665599999.0,462845251.81361026,537805.0,29211.87169,245678414.8292902,2019-10-09
784,1570665600000.0,8562.15,8644.0,8414.52,8558.03,39137.946167,1570751999999.0,333925412.3041418,406932.0,20587.713971,175682847.81235147,2019-10-10
785,1570752000000.0,8557.82,8779.51,8212.38,8258.5,50405.284418,1570838399999.0,424413201.5329322,471818.0,24618.017135,207347909.97597682,2019-10-11
786,1570838400000.0,8257.95,8400.0,8250.0,8300.09,21339.334098,1570924799999.0,177707852.5948189,280633.0,11644.429544,96979920.39843419,2019-10-12
787,1570924800000.0,8301.98,8451.37,8160.0,8275.01,27840.739953,1571011199999.0,232149438.3639587,320051.0,14035.914654,117101482.9046443,2019-10-13
788,1571011200000.0,8275.24,8388.85,8203.0,8348.2,29810.663253,1571097599999.0,247530733.18003485,345679.0,15273.003755,126831374.41473168,2019-10-14
789,1571097600000.0,8346.86,8403.0,8090.0,8159.29,32773.062476,1571183999999.0,270727559.7770109,399447.0,16822.940015,139031758.65565604,2019-10-15
790,1571184000000.0,8159.3,8181.16,7917.0,7991.74,34733.593966,1571270399999.0,279586845.5362139,421026.0,17198.827976,138510455.77691367,2019-10-16
791,1571270400000.0,7995.02,8124.92,7929.03,8070.58,29656.949158,1571356799999.0,238343204.48251528,356490.0,15922.046058,127960055.04589145,2019-10-17
792,1571356800000.0,8070.71,8115.0,7816.01,7947.01,31353.181416,1571443199999.0,248931322.10085052,399783.0,15692.63445,124639536.56963076,2019-10-18
793,1571443200000.0,7946.89,8098.1,7866.92,7948.01,26627.889388,1571529599999.0,211909734.13572004,349746.0,13886.838244,110541248.17503741,2019-10-19
794,1571529600000.0,7949.87,8297.0,7870.0,8223.35,34286.452654,1571615999999.0,275899861.65387124,396091.0,18042.423677,145235373.21216157,2019-10-20
795,1571616000000.0,8223.35,8333.0,8142.03,8197.27,30448.679539,1571702399999.0,250117281.63661337,367169.0,16584.000384,136247602.03863662,2019-10-21
796,1571702400000.0,8197.28,8297.99,8000.0,8020.0,34651.828663,1571788799999.0,283535483.41051364,384699.0,16767.036824,137253195.95826292,2019-10-22
797,1571788800000.0,8020.06,8047.59,7300.0,7466.62,63897.457098,1571875199999.0,488220760.6464156,610241.0,28473.730302,217502083.43670306,2019-10-23
798,1571875200000.0,7468.47,7503.68,7337.99,7412.41,32714.383265,1571961599999.0,243246414.9489239,403778.0,16705.376355,124225722.47547963,2019-10-24
799,1571961600000.0,7412.41,8799.0,7361.0,8655.02,90748.218174,1572047999999.0,737329544.8835196,775418.0,49588.976612,402740312.18785393,2019-10-25
800,1572048000000.0,8655.88,10370.0,8470.38,9230.0,162588.585413,1572134399999.0,1522244166.4108484,1185369.0,81590.336531,764040095.621218,2019-10-26
801,1572134400000.0,9230.0,9794.98,9074.34,9529.93,93833.541604,1572220799999.0,887438297.7462667,799978.0,47320.55467,447629005.3965627,2019-10-27
802,1572220800000.0,9528.23,9902.1,9160.0,9205.14,80174.217323,1572307199999.0,759178942.9488419,681128.0,39754.681501,376584590.21858096,2019-10-28
803,1572307200000.0,9204.45,9550.0,9072.0,9407.62,64158.462446,1572393599999.0,600611324.6356996,559589.0,32787.049174,307062268.4199179,2019-10-29
804,1572393600000.0,9407.62,9409.84,9001.01,9154.72,55241.786434,1572479999999.0,506584830.0313323,524035.0,27416.561748,251452283.2053046,2019-10-30
805,1572480000000.0,9154.02,9405.0,8913.0,9140.85,54376.024902,1572566399999.0,498152743.7348088,490183.0,27252.203536,249802680.66380805,2019-10-31
806,1572566400000.0,9140.86,9279.0,9030.0,9231.61,43594.814115,1572652799999.0,398803069.00908464,478002.0,22843.605042,209045155.88095698,2019-11-01
807,1572652800000.0,9231.4,9373.74,9186.21,9289.52,28923.060828,1572739199999.0,268119579.73009112,325421.0,15316.187863,141991067.1533321,2019-11-02
808,1572739200000.0,9289.85,9362.57,9066.14,9194.71,27894.378279,1572825599999.0,256664259.66219142,326024.0,13611.806558,125328511.00426772,2019-11-03
809,1572825600000.0,9196.46,9513.68,9115.84,9393.35,45894.456277,1572911999999.0,426792003.1749065,453749.0,24741.815925,230142613.20752436,2019-11-04
810,1572912000000.0,9392.4,9454.95,9175.76,9308.66,45935.873665,1572998399999.0,428156963.07854694,492885.0,22809.239558,212668961.37619618,2019-11-05
811,1572998400000.0,9307.73,9440.91,9250.01,9339.05,37336.170372,1573084799999.0,348607499.83121693,402997.0,18947.024127,176929534.86037746,2019-11-06
812,1573084800000.0,9339.16,9375.0,9101.0,9216.2,39117.470853,1573171199999.0,361217475.0583465,401984.0,19603.523572,181092296.04003775,2019-11-07
813,1573171200000.0,9214.0,9261.0,8696.0,8773.73,62107.289243,1573257599999.0,555589995.993586,567331.0,30046.129291,268900339.26312256,2019-11-08
814,1573257600000.0,8773.74,8880.0,8724.88,8809.41,29469.481405,1573343999999.0,259733491.82990894,326730.0,14990.422246,132136096.26889738,2019-11-09
815,1573344000000.0,8809.18,9147.19,8750.0,9039.47,34422.029797,1573430399999.0,307316853.90375423,375946.0,17722.19709,158219187.66195828,2019-11-10
816,1573430400000.0,9040.16,9072.32,8618.68,8733.27,44888.053545,1573516799999.0,394585996.3292871,415982.0,22111.943057,194310323.85678738,2019-11-11
817,1573516800000.0,8733.36,8888.0,8567.6,8821.94,40366.629471,1573603199999.0,352675938.430593,406765.0,20225.03456,176773688.17197934,2019-11-12
818,1573603200000.0,8821.91,8844.99,8702.0,8777.12,26810.116918,1573689599999.0,235060554.12410158,281593.0,13524.993035,118583622.59890504,2019-11-13
819,1573689600000.0,8777.54,8800.0,8582.6,8646.68,33468.468961,1573775999999.0,290104306.95303315,337019.0,16272.816785,141092283.63703057,2019-11-14
820,1573776000000.0,8646.38,8790.0,8400.0,8471.73,46087.417751,1573862399999.0,394708981.3155723,423919.0,22568.290117,193359510.7614677,2019-11-15
821,1573862400000.0,8471.62,8543.0,8400.0,8491.02,20902.299752,1573948799999.0,177222838.38564816,231473.0,10703.629784,90759494.93371469,2019-11-16
822,1573948800000.0,8490.74,8635.0,8350.68,8502.4,27009.037082,1574035199999.0,229995700.81158423,259594.0,13607.516179,115878483.61499645,2019-11-17
823,1574035200000.0,8502.87,8503.52,8060.0,8187.17,43017.69094,1574121599999.0,358706174.82521844,366263.0,20525.116924,171255974.96099597,2019-11-18
